opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,144,1,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,145,1,p1,WIN,1520,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,146,1,p1,WIN,426,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,147,1,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,148,1,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,149,1,p1,WIN,692,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,150,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,151,1,p1,LOSS,1678,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,152,1,p1,WIN,1067,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,153,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,154,1,p1,WIN,1049,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,155,1,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,156,1,p1,WIN,1115,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,157,1,p1,WIN,752,1.0,0.0,1.0,0.0,2.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,158,1,p1,WIN,704,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,159,1,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,160,1,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,161,1,p1,WIN,1400,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,162,1,p1,WIN,1096,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,163,1,p1,WIN,1420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,164,1,p1,WIN,1130,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,165,1,p1,WIN,1042,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,166,1,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,167,1,p1,WIN,619,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,168,1,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,169,1,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,170,1,p1,WIN,662,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,171,1,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,172,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,173,1,p1,WIN,845,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,174,1,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,175,1,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,176,1,p1,WIN,1176,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,177,1,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,178,1,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,179,1,p1,LOSS,920,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,180,1,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,181,1,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,182,1,p1,WIN,965,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,183,1,p1,WIN,810,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,184,1,p1,WIN,1081,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,185,1,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,186,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,187,1,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,188,1,p1,WIN,925,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,189,1,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,190,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,191,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,192,1,p1,WIN,945,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,193,1,p1,WIN,639,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,194,1,p1,WIN,626,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,195,1,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,196,1,p1,WIN,1105,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,197,1,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,198,1,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,199,1,p1,WIN,433,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,200,1,p1,WIN,481,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,201,1,p1,WIN,581,1.0,0.0,0.0,0.0,0.0,1.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,202,1,p1,LOSS,965,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,203,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,204,1,p1,WIN,1355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,205,1,p1,WIN,597,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,206,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,207,1,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,208,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,209,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,210,1,p1,WIN,1125,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,211,1,p1,WIN,1436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,212,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,213,1,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,214,1,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,215,1,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,216,1,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,217,1,p1,WIN,808,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,218,1,p1,WIN,952,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,219,1,p1,WIN,820,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,220,1,p1,WIN,503,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,221,1,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,222,1,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,223,1,p1,WIN,1579,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,224,1,p1,WIN,759,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,225,1,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,226,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,227,1,p1,WIN,416,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,228,1,p1,WIN,1165,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,229,1,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,230,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,231,1,p1,WIN,634,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,232,1,p1,WIN,1470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,233,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,234,1,p1,LOSS,1190,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,235,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,236,1,p1,WIN,441,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,237,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,238,1,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,239,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,240,1,p1,WIN,697,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,241,1,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,242,1,p1,WIN,442,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,243,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,244,1,p1,WIN,1171,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,245,1,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,246,1,p1,LOSS,1854,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,247,1,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,248,1,p1,WIN,1190,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,249,1,p1,WIN,1518,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,250,1,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,1,2,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,2,2,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,3,2,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,4,2,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,5,2,p1,WIN,466,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,6,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,7,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,8,2,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,9,2,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,10,2,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,11,2,p1,WIN,598,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,12,2,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,13,2,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,14,2,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,15,2,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,16,2,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,17,2,p1,WIN,629,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,18,2,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,19,2,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,20,2,p1,WIN,813,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,21,2,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,22,2,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,23,2,p1,WIN,879,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,24,2,p1,WIN,945,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,25,2,p1,WIN,953,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,26,2,p1,WIN,977,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,27,2,p1,WIN,985,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,28,2,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,29,2,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,30,2,p1,WIN,438,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,31,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,32,2,p1,WIN,1146,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,33,2,p1,WIN,1155,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,34,2,p1,WIN,543,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,35,2,p1,WIN,1176,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,36,2,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,37,2,p1,WIN,598,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
