opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,130,1,p1,WIN,738,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,131,1,p1,WIN,862,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,132,1,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,133,1,p1,WIN,756,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,134,1,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,135,1,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,136,1,p1,WIN,985,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,137,1,p1,WIN,807,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,138,1,p1,WIN,990,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,139,1,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,140,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,141,1,p1,WIN,781,1.0,2.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,142,1,p1,WIN,1120,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,143,1,p1,WIN,781,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,144,1,p1,WIN,975,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,145,1,p1,WIN,926,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,146,1,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,147,1,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,148,1,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,149,1,p1,WIN,840,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,150,1,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,151,1,p1,WIN,796,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,152,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,153,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,154,1,p1,WIN,848,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,155,1,p1,WIN,793,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,156,1,p1,WIN,886,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,157,1,p1,WIN,792,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,158,1,p1,WIN,951,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,159,1,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,160,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,161,1,p1,WIN,799,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,162,1,p1,LOSS,1225,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,163,1,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,164,1,p1,WIN,802,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,165,1,p1,WIN,828,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,166,1,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,167,1,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,168,1,p1,WIN,915,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,169,1,p1,WIN,727,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,170,1,p1,WIN,864,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,171,1,p1,WIN,1135,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,172,1,p1,WIN,759,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,173,1,p1,WIN,803,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,174,1,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,175,1,p1,WIN,902,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,176,1,p1,WIN,838,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,177,1,p1,WIN,750,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,178,1,p1,WIN,877,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,179,1,p1,WIN,808,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,180,1,p1,WIN,815,1.0,0.0,0.0,1.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,181,1,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,182,1,p1,WIN,760,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,183,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,184,1,p1,WIN,1307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,185,1,p1,WIN,681,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,186,1,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,187,1,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,188,1,p1,WIN,1110,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,189,1,p1,WIN,1305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,190,1,p1,WIN,955,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,191,1,p1,WIN,859,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,192,1,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,193,1,p1,WIN,1475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,194,1,p1,WIN,815,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,195,1,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,196,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,197,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,198,1,p1,WIN,852,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,199,1,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,200,1,p1,WIN,1006,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,201,1,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,202,1,p1,WIN,815,1.0,0.0,0.0,1.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,203,1,p1,WIN,797,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,204,1,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,205,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,206,1,p1,WIN,895,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,207,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,208,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,209,1,p1,WIN,1078,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,210,1,p1,WIN,1270,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,211,1,p1,WIN,1420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,212,1,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,213,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,214,1,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,215,1,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,216,1,p1,WIN,957,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,217,1,p1,WIN,805,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,218,1,p1,WIN,1030,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,219,1,p1,WIN,737,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,220,1,p1,WIN,1200,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,221,1,p1,WIN,1645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,222,1,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,223,1,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,224,1,p1,WIN,916,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,225,1,p1,LOSS,1370,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,226,1,p1,WIN,1055,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,227,1,p1,WIN,827,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,228,1,p1,WIN,762,1.0,0.0,0.0,0.0,0.0,1.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,229,1,p1,WIN,930,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,230,1,p1,WIN,709,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,231,1,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,232,1,p1,WIN,1055,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,233,1,p1,WIN,972,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,234,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,235,1,p1,WIN,1020,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,236,1,p1,WIN,991,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,237,1,p1,WIN,1390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,238,1,p1,WIN,697,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,239,1,p1,WIN,1305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,240,1,p1,WIN,799,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,241,1,p1,WIN,1290,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,242,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,243,1,p1,WIN,1400,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,244,1,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,245,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,246,1,p1,WIN,886,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,247,1,p1,WIN,851,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,248,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,249,1,p1,LOSS,1720,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,250,1,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,1,2,p1,WIN,651,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,2,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,3,2,p1,WIN,731,1.0,3.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,4,2,p1,WIN,761,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,5,2,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,6,2,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,7,2,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,8,2,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,9,2,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
