opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,161,1,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,162,1,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,163,1,p1,WIN,737,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,164,1,p1,WIN,738,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,165,1,p1,WIN,738,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,166,1,p1,LOSS,740,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,167,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,168,1,p1,WIN,749,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,169,1,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,170,1,p1,WIN,758,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,171,1,p1,WIN,764,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,172,1,p1,LOSS,766,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,173,1,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,174,1,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,175,1,p1,WIN,779,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,176,1,p1,WIN,781,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,177,1,p1,LOSS,792,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,178,1,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,179,1,p1,WIN,797,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,180,1,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,181,1,p1,WIN,807,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,182,1,p1,WIN,810,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,183,1,p1,WIN,810,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,184,1,p1,WIN,815,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,185,1,p1,WIN,818,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,186,1,p1,WIN,825,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,187,1,p1,WIN,829,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,188,1,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,189,1,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,190,1,p1,WIN,844,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,191,1,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,192,1,p1,WIN,850,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,193,1,p1,WIN,851,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,194,1,p1,WIN,852,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,195,1,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,196,1,p1,WIN,862,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,197,1,p1,WIN,865,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,198,1,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,199,1,p1,WIN,868,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,200,1,p1,WIN,875,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,201,1,p1,WIN,878,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,202,1,p1,WIN,883,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,203,1,p1,WIN,883,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,204,1,p1,WIN,884,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,205,1,p1,WIN,888,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,206,1,p1,WIN,896,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,207,1,p1,WIN,902,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,208,1,p1,WIN,911,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,209,1,p1,WIN,916,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,210,1,p1,WIN,916,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,211,1,p1,WIN,918,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,212,1,p1,WIN,922,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,213,1,p1,WIN,933,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,214,1,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,215,1,p1,LOSS,935,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,216,1,p1,WIN,937,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,217,1,p1,WIN,941,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,218,1,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,219,1,p1,WIN,948,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,220,1,p1,WIN,954,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,221,1,p1,WIN,958,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,222,1,p1,WIN,959,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,223,1,p1,LOSS,971,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,224,1,p1,WIN,972,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,225,1,p1,WIN,985,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,226,1,p1,WIN,994,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,227,1,p1,WIN,999,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,228,1,p1,WIN,1003,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,229,1,p1,WIN,1004,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,230,1,p1,WIN,1028,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,231,1,p1,WIN,1048,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,232,1,p1,WIN,1049,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,233,1,p1,WIN,1052,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,234,1,p1,WIN,1054,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,235,1,p1,LOSS,1080,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,236,1,p1,WIN,1091,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,237,1,p1,WIN,1099,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,238,1,p1,LOSS,1123,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,239,1,p1,WIN,1191,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,240,1,p1,WIN,1195,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,241,1,p1,WIN,1228,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,242,1,p1,LOSS,1234,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,243,1,p1,LOSS,1265,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,244,1,p1,WIN,1330,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,245,1,p1,WIN,1385,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,246,1,p1,WIN,1401,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,247,1,p1,WIN,1401,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,248,1,p1,LOSS,1425,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,249,1,p1,LOSS,1778,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,250,1,p1,LOSS,1911,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,1,2,p1,WIN,320,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,2,2,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,3,2,p1,WIN,329,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,4,2,p1,WIN,377,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,5,2,p1,WIN,392,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,6,2,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,7,2,p1,WIN,401,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,8,2,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,9,2,p1,WIN,406,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,10,2,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,11,2,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,12,2,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,13,2,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,14,2,p1,WIN,411,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,15,2,p1,WIN,412,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,16,2,p1,WIN,414,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,17,2,p1,WIN,415,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,18,2,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,19,2,p1,WIN,418,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,20,2,p1,WIN,427,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,21,2,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,22,2,p1,WIN,431,1.0,2.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,23,2,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,24,2,p1,WIN,433,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,25,2,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,26,2,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,27,2,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,28,2,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,29,2,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,30,2,p1,WIN,438,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,31,2,p1,WIN,439,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,32,2,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,33,2,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,34,2,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,35,2,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,36,2,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,37,2,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,38,2,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,39,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,40,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,41,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,42,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,43,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,44,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,45,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,46,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,47,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,48,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,49,2,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,50,2,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,51,2,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,52,2,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,53,2,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,54,2,p1,WIN,451,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,55,2,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,56,2,p1,WIN,454,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,57,2,p1,WIN,454,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,58,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,59,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,60,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,61,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,62,2,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,63,2,p1,WIN,461,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,64,2,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,65,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,66,2,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,67,2,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,68,2,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,69,2,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,70,2,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,71,2,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
