opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,159,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,160,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,161,1,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,162,1,p1,LOSS,1288,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,163,1,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,164,1,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,165,1,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,166,1,p1,WIN,936,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,167,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,168,1,p1,LOSS,1009,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,169,1,p1,WIN,551,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,170,1,p1,WIN,1317,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,171,1,p1,LOSS,1062,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,172,1,p1,WIN,1182,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,173,1,p1,LOSS,1209,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,174,1,p1,WIN,828,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,175,1,p1,WIN,552,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,176,1,p1,WIN,603,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,177,1,p1,LOSS,1475,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,178,1,p1,WIN,878,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,179,1,p1,WIN,502,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,180,1,p1,LOSS,1609,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,181,1,p1,LOSS,1466,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,182,1,p1,LOSS,1495,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,183,1,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,184,1,p1,WIN,604,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,185,1,p1,WIN,616,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,186,1,p1,WIN,509,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,187,1,p1,WIN,1508,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,188,1,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,189,1,p1,WIN,722,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,190,1,p1,WIN,704,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,191,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,192,1,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,193,1,p1,LOSS,1015,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,194,1,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,195,1,p1,WIN,1010,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,196,1,p1,WIN,841,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,197,1,p1,WIN,894,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,198,1,p1,WIN,542,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,199,1,p1,WIN,504,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,200,1,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,201,1,p1,WIN,626,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,202,1,p1,WIN,1558,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,203,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,204,1,p1,WIN,723,1.0,3.0,0.0,0.0,0.0,1.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,205,1,p1,WIN,838,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,206,1,p1,WIN,544,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,207,1,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,208,1,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,209,1,p1,LOSS,1536,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,210,1,p1,WIN,481,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,211,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,212,1,p1,WIN,801,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,213,1,p1,WIN,472,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,214,1,p1,WIN,1179,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,215,1,p1,LOSS,1062,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,216,1,p1,WIN,521,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,217,1,p1,WIN,1460,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,218,1,p1,WIN,1028,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,219,1,p1,WIN,749,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,220,1,p1,WIN,762,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,221,1,p1,WIN,1335,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,222,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,223,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,224,1,p1,WIN,1113,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,225,1,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,226,1,p1,LOSS,1333,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,227,1,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,228,1,p1,LOSS,1535,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,229,1,p1,WIN,1013,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,230,1,p1,WIN,811,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,231,1,p1,WIN,1219,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,232,1,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,233,1,p1,LOSS,1370,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,234,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,235,1,p1,WIN,984,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,236,1,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,237,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,238,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,239,1,p1,WIN,852,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,240,1,p1,WIN,996,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,241,1,p1,LOSS,1292,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,242,1,p1,WIN,869,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,243,1,p1,WIN,1014,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,244,1,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,245,1,p1,WIN,805,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,246,1,p1,LOSS,1119,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,247,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,248,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,249,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,250,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,1,2,p1,WIN,442,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,2,2,p1,WIN,464,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,3,2,p1,WIN,494,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,4,2,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,5,2,p1,WIN,502,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,6,2,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,7,2,p1,WIN,552,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,8,2,p1,WIN,562,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,9,2,p1,WIN,580,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,10,2,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,11,2,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,12,2,p1,WIN,656,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,13,2,p1,WIN,678,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,14,2,p1,WIN,713,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,15,2,p1,WIN,733,1.0,0.0,0.0,0.0,0.0,2.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,16,2,p1,WIN,805,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,17,2,p1,WIN,825,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,18,2,p1,WIN,871,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,19,2,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,20,2,p1,WIN,1055,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,21,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,22,2,p1,LOSS,1086,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,23,2,p1,LOSS,1102,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,24,2,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,25,2,p1,LOSS,1137,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,26,2,p1,WIN,658,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,27,2,p1,WIN,688,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,28,2,p1,WIN,545,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,29,2,p1,WIN,1191,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,30,2,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,31,2,p1,LOSS,1300,-1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,32,2,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,33,2,p1,WIN,474,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,34,2,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,35,2,p1,WIN,702,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,36,2,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,37,2,p1,WIN,689,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,38,2,p1,LOSS,965,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,2,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,2,p1,LOSS,1039,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,2,p1,WIN,1600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,2,p1,WIN,909,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,2,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,2,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,2,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,2,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,2,p1,WIN,548,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,2,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,49,2,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,2,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,2,p1,WIN,812,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,2,p1,WIN,1028,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,2,p1,WIN,663,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,2,p1,LOSS,948,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,2,p1,WIN,747,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,2,p1,LOSS,1054,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,2,p1,WIN,802,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,2,p1,LOSS,946,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,2,p1,LOSS,1815,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,2,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,2,p1,WIN,801,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
